schema_version	case_id	blob	sha256	max_package_bytes	max_payload_bytes	max_zip_entries	max_cumulative_inflated_bytes	max_name_bytes	max_compression_ratio	ratio_guard_threshold_bytes	selector_raw_name_hex	selector_local_header_offset	outcome	error_code	error_message	payload_length	payload_sha256
1	stored_exact_limit_local_extra	stored_exact_limit_local_extra.zip	408a5d5cc451d203e12c22f9a68afbf91b74ce7b40877b40ec47d58bda3f7f5f	8388608	18	2048	18	1024	200	1048576	73746f7265642e6e6573	0	SUCCESS	NONE	NONE	18	91e5ad69e7f1c77a33a5e51f4876e257ca8aced2efd661f6b8d5d7e520c2d536
1	deflate_large_signed_descriptor_exact_limits	deflate_large_signed_descriptor_exact_limits.zip	76d2ff12daa8e9854fb3216525d4dc12c6486659c44375e7f8da4d1469ae87e1	8388608	9001	2048	9001	1024	200	1048576	6c617267652d6465666c6174652e6e6573	0	SUCCESS	NONE	NONE	9001	84a822ea4f78e1e1c8d76bb25846c4028065b69eea5c5d9f33ef1a74b0683bbd
1	deflate_empty	deflate_empty.zip	475639d08a0ad5f0567f8c86915f5af2ba6d660ede44a004e9e52a2cf82cb167	8388608	8388608	2048	33554432	1024	200	1048576	656d7074792e6e6573	0	SUCCESS	NONE	NONE	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
1	directory_payload_not_rejected	directory_payload_not_rejected.zip	675760f709c157378737f8a14990206d23d47658893e1a586b35a53edbf9088a	8388608	8388608	2048	33554432	1024	200	1048576	666f6c6465722f	0	SUCCESS	NONE	NONE	41	6938de91b2ba38d68555f137f99af425994b1878204afe3cb3455079dfe8fbb5
1	selected_only_bad_sibling	selected_only_bad_sibling.zip	ae7d532e27a0f291114e93790513650093414aaaf9edfa5923d69e37eada33bd	8388608	8388608	2048	33554432	1024	200	1048576	73656c65637465642e6e6573	49	SUCCESS	NONE	NONE	29	71a61c9b209a43252bb0326c9af6c108046caf6fb3377be0a64b0a183b42f4e3
1	payload_limit_precedes_invalid_decode	payload_limit_precedes_invalid_decode.zip	6b2e19fbef58d5e1e42a10b369ea10fc79bfd4739736de711a344f9aaab9142e	8388608	1	2048	2147483648	1024	200	2147483648	7061796c6f61642d6c696d69742e6e6573	0	ERROR	PAYLOAD_LIMIT_EXCEEDED	ZIP entry exceeds the payload limit	NONE	NONE
1	int32_memory_cap_precedes_decode	int32_memory_cap_precedes_decode.zip	ab28c68500f26f08b780b9a647e8d3fe68070cd64b88c13716d9a021e3f3975d	8388608	2147483648	2048	2147483648	1024	200	2147483648	6d656d6f72792d6361702e6e6573	0	ERROR	INFLATED_LIMIT_EXCEEDED	ZIP entry cannot fit in memory	NONE	NONE
1	stored_sizes_differ	stored_sizes_differ.zip	548f08beadfcb14603c137a340f8b60b85fc128c5125e223a4116627d9b8f183	8388608	8388608	2048	33554432	1024	200	1048576	73746f7265642d6d69736d617463682e6e6573	0	ERROR	INVALID_ZIP	stored ZIP entry sizes differ	NONE	NONE
1	zlib_wrapped_rejected_raw_only	zlib_wrapped_rejected_raw_only.zip	530c9cf79cb75397f9e6a4c45e6a506239e1dc817a13f85784bce6d405c3f6df	8388608	8388608	2048	33554432	1024	200	1048576	7a6c69622d777261707065642e6e6573	0	ERROR	INVALID_ZIP	ZIP deflate stream is invalid	NONE	NONE
1	reserved_deflate_block	reserved_deflate_block.zip	04bec0b5d901046fd54f47f4616a8e9f68cb99dc0644067f12db7f424daaae72	8388608	8388608	2048	33554432	1024	200	1048576	72657365727665642d6465666c6174652e6e6573	0	ERROR	INVALID_ZIP	ZIP deflate stream is invalid	NONE	NONE
