schema_version	case_id	blob	sha256	recognized	format	state	reason	expected_bytes	actual_bytes	prg_bytes	chr_bytes	mapper	submapper	trainer	battery	disk_sides	warnings
1	playable_ines_metadata	playable_ines_metadata.bin	85f249036032adb3ba8acd317594538ea78fd3222663287d846f83635d38284a	true	INES	PLAYABLE	PLAYABLE_NES	16400	16400	16384	0	65	0	false	true	0	NONE
1	dirty_header_ines	dirty_header_ines.bin	d93cc65dab54ce93f1f3f8070f07e9f1e00a7794ace7727bba057f8fed253427	true	INES	PLAYABLE	PLAYABLE_NES	16912	16914	16384	0	10	0	true	true	0	DIRTY_HEADER,TRAILING_DATA
1	nes_header_too_short	nes_header_too_short.bin	103c79a6e3968b817a3e24d63e53cc02f8eaab3f41a05cf73ac4c544df0e887a	true	INES	INVALID	NES_HEADER_INVALID	4	4	0	0	-1	-1	false	false	0	NONE
1	zero_prg_ines	zero_prg_ines.bin	61919594328c7be2bc483952e6d7a61ec9d4fa16e8ead19c4cd8334f8e039f04	true	INES	INVALID	NES_ZERO_PRG	16	16	0	0	0	0	false	false	0	NONE
1	truncated_ines	truncated_ines.bin	03a6de4665994632c5dcfb2d30bb3449bfd8b1d91a186c7f6cc626a1b19c7921	true	INES	INVALID	NES_TRUNCATED	16400	32	16384	0	0	0	false	false	0	NONE
1	nes2_extended_mapper_metadata	nes2_extended_mapper_metadata.bin	6ec073882982436bbc8c72bc6d3806af5158ae76fe435bac3d7bbb3bff8b911b	true	NES2	PLAYABLE	PLAYABLE_NES	4219408	4219411	4210688	8192	291	10	true	false	0	TRAILING_DATA
1	nes2_exponential_64_96	nes2_exponential_64_96.bin	10f2ebd2204f8ce984915d80d684aacbfca93cfc6a80b388b597855563937403	true	NES2	PLAYABLE	PLAYABLE_NES	176	176	64	96	0	0	false	false	0	NONE
1	nes2_exponential_shift_overflow	nes2_exponential_shift_overflow.bin	1b311597e2c63d9a7b568fb8192bdef5e5d1e24edb9d9f653426aec5da948c4b	true	NES2	INVALID	NES_SIZE_OVERFLOW	0	16	0	0	0	0	false	false	0	NONE
1	nes2_exponential_multiplier_overflow	nes2_exponential_multiplier_overflow.bin	c4e4665a0c4f176a132bb29cc229831fc22b975fc503d49afd2599a88e1e782e	true	NES2	INVALID	NES_SIZE_OVERFLOW	0	16	0	0	0	0	false	false	0	NONE
1	nes2_exponential_total_overflow	nes2_exponential_total_overflow.bin	5b126358f178ad7738f3faa4157b0f3415dee038877c3ca7fe1bb2cf95cab940	true	NES2	INVALID	NES_SIZE_OVERFLOW	0	16	4611686018427387904	4611686018427387904	0	0	false	false	0	NONE
1	valid_headered_fds	valid_headered_fds.bin	4b15e581c72b0db99274a318e4a7c0c5e365c33bf7121ff0bd2d668b36e782bd	true	FDS	UNSUPPORTED	FDS_BIOS_API_NOT_IMPLEMENTED	65516	65516	0	0	-1	-1	false	false	1	NONE
1	headered_fds_trailing_data	headered_fds_trailing_data.bin	2ab5653f60413b07ad17dc075874671ab2af2c9cb2b5388c4df7c60ffcebb313	true	FDS	UNSUPPORTED	FDS_BIOS_API_NOT_IMPLEMENTED	65516	65519	0	0	-1	-1	false	false	1	TRAILING_DATA
1	valid_headerless_fds	valid_headerless_fds.bin	6289154821a0dddd877760b3b8394489dc311334b1a1495c94df59d7e99f4226	true	FDS	UNSUPPORTED	FDS_BIOS_API_NOT_IMPLEMENTED	65500	65500	0	0	-1	-1	false	false	1	NONE
1	zero_side_fds	zero_side_fds.bin	cc2b59a9b445eaae289deb40b5af0735e91d8d5754bdf99d689f7a1f33c770a6	true	FDS	INVALID	FDS_INVALID_SIDE_COUNT	16	16	0	0	-1	-1	false	false	0	NONE
1	truncated_headered_fds	truncated_headered_fds.bin	b21a578a823477a5cf3d698f6ad17d583143a1eeb2f333f2504273606b55de3b	true	FDS	INVALID	FDS_TRUNCATED	65516	100	0	0	-1	-1	false	false	1	NONE
1	truncated_headerless_fds	truncated_headerless_fds.bin	7f33e3cea275c37f04fec6651260f0ed9b45544cb5e31e614bd4fb5eab731775	true	FDS	INVALID	FDS_TRUNCATED	65500	100	0	0	-1	-1	false	false	1	NONE
1	invalid_headered_fds_signature	invalid_headered_fds_signature.bin	dfbf402ce8c83328601758ba4fe365c635fc0c2536381e7fb04bd8879cb3cba7	true	FDS	INVALID	FDS_INVALID_HEADER	65516	65516	0	0	-1	-1	false	false	1	NONE
1	invalid_second_headerless_fds_signature	invalid_second_headerless_fds_signature.bin	d17341da0aa2b028b887fa656fbfe2bd271ac33df443d08f36f3a0e497adee10	true	FDS	INVALID	FDS_INVALID_HEADER	131000	131000	0	0	-1	-1	false	false	2	NONE
1	valid_unif_positive_prg	valid_unif_positive_prg.bin	ab8f1d9482ca6eed1e65a3d7870a8567d24ac696943c50ae096ddbf727edbcce	true	UNIF	UNSUPPORTED	UNIF_PRODUCT_DISABLED	44	44	0	0	-1	-1	false	false	0	NONE
1	unif_missing_prg	unif_missing_prg.bin	b331b1912ba300e5be64b64730f4b7018e620eb36810e7c4e89d5adcc29047ea	true	UNIF	INVALID	UNIF_MISSING_PRG	32	32	0	0	-1	-1	false	false	0	NONE
1	unif_truncated_chunk_header	unif_truncated_chunk_header.bin	fed5fbb08e9c83d9e5b6704a86a642aaaa010aee11d657684cfe053c29eb028f	true	UNIF	INVALID	UNIF_INVALID_CHUNK	36	36	0	0	-1	-1	false	false	0	NONE
1	unif_truncated_chunk_data	unif_truncated_chunk_data.bin	e1a2f6ac1c7e968e770520f147d69968a8fed260f3aa1d8e7c296bf5f7654923	true	UNIF	INVALID	UNIF_INVALID_CHUNK	40	40	0	0	-1	-1	false	false	0	NONE
1	unif_unsigned_chunk_length	unif_unsigned_chunk_length.bin	ef66f0a0ee8fc60b5dacb533fc9c2010b0d0c8781a4de505d27d9a3ab832ae9f	true	UNIF	INVALID	UNIF_INVALID_CHUNK	40	40	0	0	-1	-1	false	false	0	NONE
1	unif_header_too_short	unif_header_too_short.bin	d825a807a3c848140c10fa9aa46d8369366947250c82ef313a00d5fe5095b197	true	UNIF	INVALID	UNIF_INVALID_CHUNK	4	4	0	0	-1	-1	false	false	0	NONE
1	unknown_bytes	unknown_bytes.bin	08bb5e5d6eaac1049ede0893d30ed022b1a4d9b5b48db414871f51c9cb35283d	false	UNKNOWN	UNKNOWN	UNKNOWN_FORMAT	5	5	0	0	-1	-1	false	false	0	NONE
