schema_version	case_id	blob	sha256	max_package_bytes	max_payload_bytes	max_zip_entries	max_cumulative_inflated_bytes	max_name_bytes	max_compression_ratio	ratio_guard_threshold_bytes	outcome	error_code	error_message	entries
1	valid_stored_metadata	valid_stored_metadata.zip	5f1af644417ec1688a4c8ef188b56eec63cf7e400b4686095526d62b75c81a58	8388608	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	73746f7265642e6e6573|feca02000102|0|0|0|1076512980|4|4|false
1	valid_deflate_metadata	valid_deflate_metadata.zip	04e4729a37450a2ea60f14779541b4f4a2130186537f4f781d917f539357328c	8388608	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	6465666c617465642e6e6573|-|0|0|8|4062278139|18|16|false
1	valid_max_comment_central_reversed	valid_max_comment_central_reversed.zip	051dcd09658de2f9d48e51178638c13b2c69cc88549fcc58c7ebd931e964a0a4	8388608	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	66697273742e6e6573|-|0|0|0|2212294583|1|1|false;7365636f6e642e6e6573|-|40|0|8|1685985038|4|2|false
1	package_limit_exact	package_limit_exact.zip	6f39081599d393b9cc5544a401bbc7c86a0c82b2ae6e09e237f53fff59c3c07a	127	8388608	2048	33554432	1024	200	1048576	SUCCESS	NONE	NONE	7061636b6167652e6e6573|-|0|0|0|3731384213|7|7|false
1	package_limit_over	package_limit_over.zip	6f39081599d393b9cc5544a401bbc7c86a0c82b2ae6e09e237f53fff59c3c07a	126	8388608	2048	33554432	1024	200	1048576	ERROR	PACKAGE_LIMIT_EXCEEDED	ZIP package is over the source limit	NONE
1	entry_count_exact	entry_count_exact.zip	acf446d704e64f2722c484f84a00c7aab788296b17d43a75748466a738fda73a	8388608	8388608	2	33554432	1024	200	1048576	SUCCESS	NONE	NONE	61|-|0|0|0|3904355907|1|1|false;62|-|32|0|0|1908338681|1|1|false
1	entry_count_over	entry_count_over.zip	260841a3db15c927098f6c0078bf961d35ed1d0402b4f956b3a1dcdd3e9f66cd	8388608	8388608	2	33554432	1024	200	1048576	ERROR	ENTRY_LIMIT_EXCEEDED	ZIP entry count exceeds the limit	NONE
1	entry_count_sentinel_default_precedence	entry_count_sentinel_default_precedence.zip	22027f4d24f02ca5e569a75d15fd65a7907c017fd76fdfc9824860ff8fe31547	8388608	8388608	2048	33554432	1024	200	1048576	ERROR	ENTRY_LIMIT_EXCEEDED	ZIP entry count exceeds the limit	NONE
1	entry_count_sentinel_zip64	entry_count_sentinel_zip64.zip	22027f4d24f02ca5e569a75d15fd65a7907c017fd76fdfc9824860ff8fe31547	8388608	8388608	65535	33554432	1024	200	1048576	ERROR	INVALID_ZIP	ZIP64 archives are unsupported	NONE
1	cumulative_exact_multiple	cumulative_exact_multiple.zip	2c24ca0d5906430d0d4576cbd67617d40339d365f435709622a94a0070bd3798	8388608	8388608	2048	7	1024	200	1048576	SUCCESS	NONE	NONE	6265666f7265|-|0|0|0|891568578|3|3|false;6166746572|-|39|0|0|997035609|4|4|false
